ZCZC	B-msg.start
PA86	B-msg.identity
210230UTC	B-msg.time
NOV	I-msg.time
2015	I-msg.time
TAIWAN	O
NAVTEX	O
N.W.NR0475/2015	B-msg.num_year
GUNNERY	B-content.subject
(1)	B-content.tag
2300UTC-2400UTC	B-content.time
22	I-content.time
NOV	I-content.time
0000UTC-0400UTC	I-content.time
0600UTC-0900UTC	I-content.time
2300UTC-2400UTC	I-content.time
DAILY	I-content.time
23	I-content.time
TO	I-content.time
26	I-content.time
NOV	I-content.time
0000UTC-0400UTC	I-content.time
0600UTC-0900UTC	I-content.time
27	I-content.time
NOV	I-content.time
WITHIN	O
RADIUS	O
OF	O
5	B-geo.rad
MILES	B-geo.unit
22-26-54N	B-geo.lat
120-35-29E	B-geo.lon
(2)	B-content.tag
2300UTC-2400UTC	B-content.time
22	I-content.time
NOV	I-content.time
0000UTC-1000UTC	I-content.time
2300UTC-2400UTC	I-content.time
DAILY	I-content.time
23	I-content.time
TO	I-content.time
26	I-content.time
NOV	I-content.time
0000UTC-1000UTC	I-content.time
27	I-content.time
NOV	I-content.time
WITHIN	O
RADIUS	O
OF	O
5	B-geo.rad
MILES	B-geo.unit
23-29-54N	B-geo.lat
120-07-59E	B-geo.lon
(3)	B-content.tag
2300UTC-2400UTC	B-content.time
22	I-content.time
NOV	I-content.time
0000UTC-0400UTC	I-content.time
0600UTC-0900UTC	I-content.time
2300UTC-2400UTC	I-content.time
DAILY	I-content.time
23	I-content.time
TO	I-content.time
26	I-content.time
NOV	I-content.time
0000UTC-0400UTC	I-content.time
0600UTC-0900UTC	I-content.time
27	I-content.time
NOV	I-content.time
AREA	B-geo.type.poly
BOUNDED	O
BY	O
21-32-53N	B-geo.lat
122-00-29E	B-geo.lon
22-26-53N	B-geo.lat
122-00-29E	B-geo.lon
22-14-53N	B-geo.lat
121-40-29E	B-geo.lon
21-41-53N	B-geo.lat
121-40-29E	B-geo.lon
NNNN	B-msg.end
